ID,label
test00001,0
test00002,0
test00003,0
test00004,0
test00005,0
test00006,0
test00007,0
test00008,0
test00009,0
test00010,0
test00011,0
test00012,0
test00013,0
test00014,0
test00015,0
test00016,0
test00017,0
test00018,0
test00019,0
test00020,0
test00021,0
test00022,0
test00023,0
test00024,0
test00025,0
test00026,0
test00027,0
test00028,0
test00029,0
test00030,0
test00031,0
test00032,0
test00033,0
test00034,0
test00035,0
test00036,0
test00037,0
test00038,0
test00039,0
test00040,0
test00041,0
test00042,0
test00043,0
test00044,0
test00045,0
test00046,0
test00047,0
test00048,0
test00049,0
test00050,0
test00051,0
test00052,0
test00053,0
test00054,0
test00055,0
test00056,0
test00057,0
test00058,0
test00059,0
test00060,0
test00061,0
test00062,0
test00063,0
test00064,0
test00065,0
test00066,0
test00067,0
test00068,0
test00069,0
test00070,0
test00071,0
test00072,0
test00073,0
test00074,0
test00075,0
test00076,0
test00077,0
test00078,0
test00079,0
test00080,0
test00081,0
test00082,0
test00083,0
test00084,0
test00085,0
test00086,0
test00087,0
test00088,0
test00089,0
test00090,0
test00091,0
test00092,0
test00093,0
test00094,0
test00095,0
test00096,0
test00097,0
test00098,0
test00099,0
test00100,0
test00101,0
test00102,0
test00103,0
test00104,0
test00105,0
test00106,0
test00107,0
test00108,0
test00109,0
test00110,0
test00111,0
test00112,0
test00113,0
test00114,0
test00115,0
test00116,0
test00117,0
test00118,0
test00119,0
test00120,0
test00121,0
test00122,0
test00123,0
test00124,0
test00125,0
test00126,0
test00127,0
test00128,0
test00129,0
test00130,0
test00131,0
test00132,0
test00133,0
test00134,0
test00135,0
test00136,0
test00137,0
test00138,0
test00139,0
test00140,0
test00141,0
test00142,0
test00143,0
test00144,0
test00145,0
test00146,0
test00147,0
test00148,0
test00149,0
test00150,0
test00151,0
test00152,0
test00153,0
test00154,0
test00155,0
test00156,0
test00157,0
test00158,0
test00159,0
test00160,0
test00161,0
test00162,0
test00163,0
test00164,0
test00165,0
test00166,0
test00167,0
test00168,0
test00169,0
test00170,0
test00171,0
test00172,0
test00173,0
test00174,0
test00175,0
test00176,0
test00177,0
test00178,0
test00179,0
test00180,0
test00181,0
test00182,0
test00183,0
test00184,0
test00185,0
test00186,0
test00187,0
test00188,0
test00189,0
test00190,0
test00191,0
test00192,0
test00193,0
test00194,0
test00195,0
test00196,0
test00197,0
test00198,0
test00199,0
test00200,0
test00201,0
test00202,0
test00203,0
test00204,0
test00205,0
test00206,0
test00207,0
test00208,0
test00209,0
test00210,0
test00211,0
test00212,0
test00213,0
test00214,0
test00215,0
test00216,0
test00217,0
test00218,0
test00219,0
test00220,0
test00221,0
test00222,0
test00223,0
test00224,0
test00225,0
test00226,0
test00227,0
